Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
1518	b813c7c130008d25	a walk in the city	9.0	4.0	0.5	MODEL_8
1519	b813c7c130008d25	person on the bridge in the city	10.0	5.0	0.5	MODEL_5
1520	b83bee138b9a80d0	how to grow biological species	8.0	2.0	0.25	MODEL_2
1521	b83bee138b9a80d0	biological species , a plant of the month	8.0	5.0	0.625	MODEL_9
1522	b83bee138b9a80d0	biological species , a plant of the month	8.0	6.0	0.75	MODEL_1
1523	b83bee138b9a80d0	biological species is a great example of the plants .	9.0	8.0	0.875	MODEL_10
1524	b9b918c77054e0b3	the team at the opening	10.0	4.0	0.375	MODEL_0
1525	b9b918c77054e0b3	the team on stage	9.0	9.0	1.0	MODEL_4
1526	b9b918c77054e0b3	the team on stage	9.0	7.0	0.75	MODEL_8
1527	b9b918c77054e0b3	the cast of the musical	10.0	6.0	0.625	MODEL_5
1528	b9c05899a104f7b5	that 's a lot of tractors .	9.0	7.0	0.75	MODEL_7
1529	b9c05899a104f7b5	a tractor is ready for the start of the race .	9.0	4.0	0.5	MODEL_11
1530	b9c05899a104f7b5	the farm is a very popular place for transportation .	9.0	3.0	0.375	MODEL_6
1531	b9c05899a104f7b5	planting corn on a farm	10.0	10.0	1.0	MODEL_3
1532	bad74b6910049e85	flowering cactus in the spring	10.0	1.0	0.125	MODEL_3
1533	bad74b6910049e85	cherry blossoms in full bloom .	10.0	8.0	0.75	MODEL_7
1534	bad74b6910049e85	the cherry blossoms are in full bloom .	8.0	7.0	0.875	MODEL_6
1535	bad74b6910049e85	flowering cactus in the spring	9.0	6.0	0.625	MODEL_11
1536	bbafe210fc4bce0b	how to make a table .	10.0	2.0	0.25	MODEL_8
1537	bbafe210fc4bce0b	the art of the green	9.0	7.0	0.75	MODEL_0
1538	bbafe210fc4bce0b	a box of gold and silver .	10.0	4.0	0.375	MODEL_5
1539	bbafe210fc4bce0b	a lot of green shoes	10.0	0.0	0.0	MODEL_4
1540	bbc8258a05106b63	largest tree in the world	10.0	10.0	1.0	MODEL_11
1541	bbc8258a05106b63	the largest tree in the world	9.0	4.0	0.5	MODEL_6
1542	bbc8258a05106b63	the largest tree in the world .	9.0	6.0	0.625	MODEL_7
1543	bbf2607d5954fa12	some of the girls at the event .	8.0	6.0	0.75	MODEL_7
1544	bbf2607d5954fa12	the girls were all smiles at the event .	10.0	8.0	0.75	MODEL_6
1545	bbf2607d5954fa12	the team at the starting line	9.0	8.0	0.875	MODEL_11
1546	bbf2607d5954fa12	the team at the starting line	9.0	3.0	0.375	MODEL_3
1547	bbf41baf34bc8a5c	the team in the room	9.0	4.0	0.5	MODEL_6
1548	bbf41baf34bc8a5c	photo of the meeting room	9.0	8.0	0.875	MODEL_7
1549	bbf41baf34bc8a5c	person speaking at the event	9.0	6.0	0.625	MODEL_11
1550	bc0ca902f5773ac5	a selection of my shoes	10.0	10.0	1.0	MODEL_3
1551	bc0ca902f5773ac5	a selection of my shoes	10.0	10.0	1.0	MODEL_11
1552	bc0ca902f5773ac5	a fashion look featuring shoes .	9.0	7.0	0.75	MODEL_7
1553	bc0ca902f5773ac5	the shoe is a must have for the summer .	9.0	7.0	0.75	MODEL_6
1554	bc3b4e399033a4db	a bag of pink and gold	9.0	7.0	0.75	MODEL_0
1555	bc3b4e399033a4db	love the color of this bag !	8.0	8.0	1.0	MODEL_8
1556	bc3b4e399033a4db	make a backpack with this tutorial	10.0	4.0	0.375	MODEL_4
1557	bc3b4e399033a4db	pink and red - pink with a pink floral pattern	9.0	4.0	0.5	MODEL_5
1558	bc3de7fbe453f112	aircraft type in the sky	9.0	2.0	0.25	MODEL_2
1559	bc3de7fbe453f112	aircraft model in the rain	10.0	8.0	0.75	MODEL_9
1560	bc3de7fbe453f112	aircraft type in flight over river	10.0	6.0	0.625	MODEL_10
1561	bc3de7fbe453f112	aircraft model in the rain	10.0	2.0	0.25	MODEL_1
1562	bc4b205a2ba08fc0	the home of blues artist	8.0	2.0	0.25	MODEL_9
1563	bc4b205a2ba08fc0	the home of person and her husband .	10.0	5.0	0.5	MODEL_2
1564	bc4b205a2ba08fc0	the house was built by person	9.0	2.0	0.25	MODEL_10
1565	bc4b205a2ba08fc0	the home of blues artist	8.0	3.0	0.375	MODEL_1
1566	bcbdb65e25ff38a4	the plastic bottles of water are placed on the table .	10.0	1.0	0.125	MODEL_0
1567	bcbdb65e25ff38a4	a lot of plastic bottles	8.0	3.0	0.375	MODEL_8
1568	bcbdb65e25ff38a4	a lot of plastic bottles	10.0	1.0	0.125	MODEL_5
1569	bcbdb65e25ff38a4	blue atoms in a box	8.0	4.0	0.5	MODEL_4
1570	bcf2084440cd9772	part of a green leaf	10.0	4.0	0.375	MODEL_3
1571	bcf2084440cd9772	a mantis on a plant	9.0	4.0	0.5	MODEL_6
1572	bcf2084440cd9772	a plant that looks like a plant	10.0	4.0	0.375	MODEL_7
1573	bcf2084440cd9772	part of a green leaf	9.0	4.0	0.5	MODEL_11
1574	bcfc1029850cc490	the sign on the table .	8.0	6.0	0.75	MODEL_8
1575	bcfc1029850cc490	a sign on a paper sheet .	8.0	8.0	1.0	MODEL_5
1576	bcfc1029850cc490	person posted this photo of the sign	8.0	3.0	0.375	MODEL_4
1577	bcfc1029850cc490	a piece of paper with a heart	9.0	1.0	0.125	MODEL_0
1578	bd0574927dc59fb7	a dog lying on the ground	10.0	10.0	1.0	MODEL_0
1579	bd0574927dc59fb7	person , the dog of the day	10.0	4.0	0.375	MODEL_5
1580	bd0574927dc59fb7	person the dog nanny , dog sitter	9.0	4.0	0.5	MODEL_8
1581	bd0574927dc59fb7	a dog with its tongue sticking out	10.0	1.0	0.125	MODEL_4
1582	bd6c0bdb1031f0a3	day of the dead cake	10.0	5.0	0.5	MODEL_11
1583	bd6c0bdb1031f0a3	day of the dead cake	9.0	4.0	0.5	MODEL_7
1584	bd6c0bdb1031f0a3	cake for a friend 's birthday	9.0	8.0	0.875	MODEL_6
1585	bd6c0bdb1031f0a3	day of the dead cake	8.0	4.0	0.5	MODEL_3
1586	bd75a60d36440ecb	the pink and black boxes are a must for the girls .	8.0	1.0	0.125	MODEL_5
1587	bd75a60d36440ecb	the bag of the month	8.0	1.0	0.125	MODEL_0
1588	bda21cd957f7f34f	the wood floors are made of wood .	10.0	2.0	0.25	MODEL_6
1589	bda21cd957f7f34f	how to build a wall	9.0	2.0	0.25	MODEL_11
1590	bda21cd957f7f34f	i like the idea of a piece of wood .	10.0	1.0	0.125	MODEL_7
1591	be3998954dfd892b	one of the many yellow trams	10.0	9.0	0.875	MODEL_1
1592	be3998954dfd892b	one of the many trams	10.0	10.0	1.0	MODEL_2
1593	be3998954dfd892b	a tram on the streets	8.0	8.0	1.0	MODEL_10
1594	be3998954dfd892b	one of the many yellow trams	10.0	9.0	0.875	MODEL_9
1595	bf18de9dee56f681	biological species in the wild	9.0	4.0	0.5	MODEL_5
1596	bf18de9dee56f681	giant panda in the wild - photo #	9.0	4.0	0.5	MODEL_8
1597	bf18de9dee56f681	biological species in the zoo	9.0	6.0	0.625	MODEL_0
1598	bf18de9dee56f681	how to plant a panda for adults	9.0	4.0	0.5	MODEL_4
1599	bf4e791ee0e6fdbf	a view of the lake	8.0	7.0	0.875	MODEL_11
1600	bf4e791ee0e6fdbf	the lake is a popular tourist destination .	10.0	5.0	0.5	MODEL_6
1601	bf4e791ee0e6fdbf	a view of the lake	9.0	8.0	0.875	MODEL_3
1602	bf8c038758c731f7	crab in the water at the edge of a lake	10.0	8.0	0.75	MODEL_0
1603	bf8c038758c731f7	group of pollution in the desert	10.0	2.0	0.25	MODEL_8
1604	bf8c038758c731f7	biological species in a pool	9.0	4.0	0.5	MODEL_5
1605	bf8c038758c731f7	a common octopus in the mud	8.0	4.0	0.5	MODEL_4
1606	bfe19b53659174f3	man sitting on a bench	10.0	5.0	0.5	MODEL_2
1607	bfe19b53659174f3	a man sitting on a bench	9.0	4.0	0.5	MODEL_10
1608	bfe19b53659174f3	child sitting on a bench	9.0	4.0	0.5	MODEL_9
1609	bfe19b53659174f3	child sitting on a bench	10.0	10.0	1.0	MODEL_1
1610	bff93f7156b3c6a8	a bus makes its way through the tunnel	9.0	4.0	0.5	MODEL_3
1611	bff93f7156b3c6a8	a van crosses a bridge .	8.0	1.0	0.125	MODEL_7
1612	bff93f7156b3c6a8	the bridge over the road	9.0	8.0	0.875	MODEL_6
1613	bff93f7156b3c6a8	a bus makes its way through the tunnel	10.0	8.0	0.75	MODEL_11
1614	c05e61e898edf923	the desk in the room	9.0	9.0	1.0	MODEL_6
1615	c05e61e898edf923	working day in the office	9.0	7.0	0.75	MODEL_3
1616	c05e61e898edf923	a picture of my computer	10.0	8.0	0.75	MODEL_7
1617	c05e61e898edf923	working day in the office	8.0	6.0	0.75	MODEL_11
1618	c06c862e7afb882b	a ferris wheel at night	8.0	7.0	0.875	MODEL_8
1619	c06c862e7afb882b	invention at night on the boardwalk	8.0	2.0	0.25	MODEL_5
1620	c06c862e7afb882b	photo of invention at night	8.0	5.0	0.625	MODEL_4
1621	c06c862e7afb882b	a general view of atmosphere during day of festival .	8.0	3.0	0.375	MODEL_0
1622	c0b1ec92d997b4e1	some of the rock formations	10.0	8.0	0.75	MODEL_7
1623	c0b1ec92d997b4e1	what ' s the difference between crystals ?	8.0	6.0	0.75	MODEL_3
1624	c0b1ec92d997b4e1	what ' s the difference between crystals ?	9.0	1.0	0.125	MODEL_11
1625	c0b1ec92d997b4e1	a small broken rock that looks like a crystalline other broken crystals .	10.0	5.0	0.5	MODEL_6
1626	c26c218dbd1c0fb4	this is the table i made for my son ' s birthday party	10.0	2.0	0.25	MODEL_4
1627	c26c218dbd1c0fb4	the dining room at person	9.0	4.0	0.5	MODEL_0
1628	c26c218dbd1c0fb4	the table in the room	9.0	4.0	0.5	MODEL_5
1629	c26c218dbd1c0fb4	table set up for a romantic dinner .	10.0	5.0	0.5	MODEL_8
1630	c31dbd4963e51d26	looking down the main staircase	10.0	4.0	0.375	MODEL_9
1631	c31dbd4963e51d26	the building is a major city .	9.0	3.0	0.375	MODEL_10
1632	c31dbd4963e51d26	view of the auditorium from the balcony .	9.0	7.0	0.75	MODEL_2
1633	c3460b19cf59459c	a view of the lake .	10.0	10.0	1.0	MODEL_7
1634	c3460b19cf59459c	sunset over lake from the dock	9.0	8.0	0.875	MODEL_3
1635	c3460b19cf59459c	the view from our campsite	10.0	9.0	0.875	MODEL_6
1636	c3460b19cf59459c	sunset over lake from the dock	9.0	7.0	0.75	MODEL_11
1637	c3c3fcf08ba977c3	a police car is seen .	9.0	7.0	0.75	MODEL_2
1638	c3c3fcf08ba977c3	a police officer stands guard	10.0	6.0	0.625	MODEL_1
1639	c3c3fcf08ba977c3	police officers stand guard outside the entrance .	9.0	6.0	0.625	MODEL_10
1640	c3cbe4598fc0376f	the statue of a woman in a garden	10.0	2.0	0.25	MODEL_10
1641	c3cbe4598fc0376f	a small statue of a girl	9.0	4.0	0.5	MODEL_9
1642	c3cbe4598fc0376f	a small statue of a girl	10.0	8.0	0.75	MODEL_1
1643	c40ab504f1d01738	a city in the past , history	10.0	5.0	0.5	MODEL_7
1644	c40ab504f1d01738	photograph of men and women in an art gallery	8.0	1.0	0.125	MODEL_3
1645	c40ab504f1d01738	photograph of men and women in an art gallery	9.0	4.0	0.5	MODEL_11
1646	c40ab504f1d01738	a family in the market	8.0	6.0	0.75	MODEL_6
1647	c45c3de41b7a6e05	a man stands in a cave	8.0	4.0	0.5	MODEL_5
1648	c45c3de41b7a6e05	animal in the wild - photo #	8.0	4.0	0.5	MODEL_8
1649	c45c3de41b7a6e05	a black bear is sitting on a tree branch	9.0	0.0	0.0	MODEL_0
1650	c488ab693b0fcbf3	a light bulb with light bulbs	8.0	3.0	0.375	MODEL_8
1651	c488ab693b0fcbf3	lights in the living room	9.0	4.0	0.5	MODEL_4
1652	c488ab693b0fcbf3	the light fixture is a light bulb that is used to be used to be a new home	10.0	4.0	0.375	MODEL_5
1653	c488ab693b0fcbf3	a black hole in the wall	10.0	2.0	0.25	MODEL_0
1654	c4c90910bcf58572	the clock tower of person	10.0	2.0	0.25	MODEL_2
1655	c4c90910bcf58572	clock tower at the town hall	10.0	8.0	0.75	MODEL_9
1656	c4c90910bcf58572	the clock tower at the entrance	9.0	6.0	0.625	MODEL_10
1657	c4c97196618a66e0	entrance to the guest house	10.0	1.0	0.125	MODEL_3
1658	c4c97196618a66e0	a house in the garden	10.0	4.0	0.375	MODEL_6
1659	c4c97196618a66e0	our house for the weekend .	10.0	1.0	0.125	MODEL_7
1660	c4c97196618a66e0	entrance to the guest house	8.0	2.0	0.25	MODEL_11
1661	c50594adc4173306	biological species , known as biological species	10.0	1.0	0.125	MODEL_11
1662	c50594adc4173306	biological species , known as biological species	8.0	5.0	0.625	MODEL_3
1663	c50594adc4173306	the fish of the tank	8.0	5.0	0.625	MODEL_6
1664	c50594adc4173306	small fish in the aquarium	10.0	6.0	0.625	MODEL_7
1665	c58a6fba33f6a258	biological genus in a field	8.0	6.0	0.75	MODEL_8
1666	c58a6fba33f6a258	biological species in the forest	8.0	1.0	0.125	MODEL_5
1667	c58a6fba33f6a258	a field of tall grass	10.0	5.0	0.5	MODEL_4
1668	c58a6fba33f6a258	green grass moving in the wind	10.0	4.0	0.375	MODEL_0
1669	c5c6f728a1c35f15	the fence around the house	10.0	2.0	0.25	MODEL_0
1670	c5c6f728a1c35f15	a house on the outskirts	9.0	0.0	0.0	MODEL_8
1671	c5c6f728a1c35f15	a house in the village	9.0	2.0	0.25	MODEL_5
1672	c5c6f728a1c35f15	view of the house from the street	10.0	2.0	0.25	MODEL_4
1673	c62caf1c0f585074	the team at the car wash	8.0	1.0	0.125	MODEL_8
1674	c62caf1c0f585074	person with the team at the launch of the new car .	9.0	3.0	0.375	MODEL_0
1675	c62caf1c0f585074	person handing out the donated car	8.0	3.0	0.375	MODEL_4
1676	c62caf1c0f585074	person and his family were all smiles at the car show .	10.0	6.0	0.625	MODEL_5
1677	c6893cfac2557d50	woman in a long dress dancing on the moon	9.0	1.0	0.125	MODEL_0
1678	c6893cfac2557d50	i love you to the moon and back .	10.0	2.0	0.25	MODEL_8
1679	c6893cfac2557d50	i love you to the moon and back	9.0	4.0	0.5	MODEL_5
1680	c6893cfac2557d50	the dress on the beach	9.0	6.0	0.625	MODEL_4
1681	c697ff05ad5ba0ba	the path to the beach	9.0	3.0	0.375	MODEL_10
1682	c697ff05ad5ba0ba	stairs leading down to the beach	9.0	6.0	0.625	MODEL_9
1683	c697ff05ad5ba0ba	stairs leading down to the beach	10.0	1.0	0.125	MODEL_1
1684	c78adce2594d5b4e	view from the top of the hill	9.0	7.0	0.75	MODEL_0
1685	c78adce2594d5b4e	a view of the lake	9.0	9.0	1.0	MODEL_8
1686	c78adce2594d5b4e	the lake in the desert	9.0	1.0	0.125	MODEL_5
1687	c78adce2594d5b4e	view from the top of the hill	10.0	9.0	0.875	MODEL_4
1688	c7b6722ef91d6171	property image # tuscan stone house nestled on a hilltop private pool and garden	8.0	7.0	0.875	MODEL_9
1689	c7b6722ef91d6171	property image # tuscan stone house nestled on a hilltop private pool and garden	8.0	5.0	0.625	MODEL_1
1690	c7b6722ef91d6171	view of the house from the driveway	10.0	8.0	0.75	MODEL_2
1691	c7b6722ef91d6171	homes for sale located in the city	9.0	4.0	0.5	MODEL_10
1692	c800b6d26702d9f6	a butterfly rests on a leaf	10.0	9.0	0.875	MODEL_3
1693	c800b6d26702d9f6	this little moth was found .	10.0	8.0	0.75	MODEL_7
1694	c800b6d26702d9f6	a butterfly rests on a leaf	10.0	9.0	0.875	MODEL_11
1695	c800b6d26702d9f6	i have a little little one .	9.0	3.0	0.375	MODEL_6
1696	c8453d965b1c4777	the bark of a tree	9.0	6.0	0.625	MODEL_0
1697	c8453d965b1c4777	the bark of the tree	8.0	7.0	0.875	MODEL_8
1698	c8453d965b1c4777	the bark of the tree	10.0	9.0	0.875	MODEL_5
1699	c8453d965b1c4777	the texture of the tree bark	10.0	10.0	1.0	MODEL_4
1700	c8c30ef45dd59166	image of a green field	10.0	10.0	1.0	MODEL_1
1701	c8c30ef45dd59166	the landscape is a beautiful place to be .	10.0	8.0	0.75	MODEL_10
1702	c8c30ef45dd59166	a field of green grass	9.0	9.0	1.0	MODEL_2
1703	c8c30ef45dd59166	image of a green field	10.0	5.0	0.5	MODEL_9
1704	c918e36071f06cf3	illustration of a bird by person	8.0	8.0	1.0	MODEL_10
1705	c918e36071f06cf3	illustration of a bird by painting artist	9.0	7.0	0.75	MODEL_2
1706	c918e36071f06cf3	a specimen on display in the exhibit	9.0	3.0	0.375	MODEL_9
1707	c918e36071f06cf3	a specimen on display in the exhibit	8.0	3.0	0.375	MODEL_1
1708	c95481ac94d43a5a	a sign on a door .	10.0	2.0	0.25	MODEL_2
1709	c95481ac94d43a5a	a child 's hand is seen on a car	8.0	2.0	0.25	MODEL_10
1710	c95481ac94d43a5a	a letter written on a wall	10.0	1.0	0.125	MODEL_9
1711	c95481ac94d43a5a	a letter written on a wall	10.0	2.0	0.25	MODEL_1
1712	ca07640691a9b494	exterior view of the building	9.0	9.0	1.0	MODEL_2
1713	ca07640691a9b494	the original building in the city	8.0	6.0	0.75	MODEL_10
1714	ca07640691a9b494	exterior view of the building	10.0	9.0	0.875	MODEL_1
1715	ca35561ed15c78cf	the view from the top	8.0	7.0	0.875	MODEL_6
1716	ca35561ed15c78cf	looking down on the valley	9.0	9.0	1.0	MODEL_11
1717	ca35561ed15c78cf	view from the top of the hill	10.0	9.0	0.875	MODEL_7
1718	ca60a0b1db680ded	a giraffe at the zoo	10.0	10.0	1.0	MODEL_7
1719	ca60a0b1db680ded	a giraffe looking at the camera	9.0	4.0	0.5	MODEL_6
1720	ca60a0b1db680ded	a giraffe resting under a tree	9.0	7.0	0.75	MODEL_11
1721	ca60a0b1db680ded	a giraffe resting under a tree	9.0	4.0	0.5	MODEL_3
1722	ca9d4a2655923fa1	the watch is a very popular .	10.0	6.0	0.625	MODEL_6
1723	ca9d4a2655923fa1	digital art selected for the #	8.0	4.0	0.5	MODEL_3
1724	ca9d4a2655923fa1	the most expensive watch in the world	9.0	7.0	0.75	MODEL_7
1725	caebd488e4c14cfd	boats docked at a marina	9.0	9.0	1.0	MODEL_2
1726	caebd488e4c14cfd	boats moored at the dock	10.0	9.0	0.875	MODEL_10
1727	caebd488e4c14cfd	yachts moored in the marina	10.0	9.0	0.875	MODEL_1
1728	caed31e79dc6fe8d	automobile model is a big car .	9.0	3.0	0.375	MODEL_5
1729	caed31e79dc6fe8d	automotive industry business at show	9.0	4.0	0.5	MODEL_4
1730	caed31e79dc6fe8d	automobile model is one of the most popular cars in the world .	10.0	6.0	0.625	MODEL_8
1731	caed31e79dc6fe8d	automobile model is a very nice car .	9.0	4.0	0.5	MODEL_0
1732	cb812936e942ba61	a city from the hill	9.0	6.0	0.625	MODEL_8
1733	cb812936e942ba61	the view from the top	9.0	8.0	0.875	MODEL_5
1734	cb812936e942ba61	the view from our room	9.0	9.0	1.0	MODEL_4
1735	cb812936e942ba61	aerial view of the port	9.0	9.0	1.0	MODEL_0
1736	cb8ab98f296c7717	birds on an electrical wire	10.0	8.0	0.75	MODEL_4
1737	cb8ab98f296c7717	a man is working on a wire	10.0	2.0	0.25	MODEL_0
1738	cb8ab98f296c7717	a sky full of clouds	10.0	9.0	0.875	MODEL_5
1739	cb8ab98f296c7717	storm clouds in the sky	10.0	4.0	0.375	MODEL_8
1740	cbc0f88d33a974b6	a view of the city .	8.0	7.0	0.875	MODEL_2
1741	cbc0f88d33a974b6	the view from the roof .	9.0	7.0	0.75	MODEL_10
1742	cbc0f88d33a974b6	traditional houses in the old town	9.0	4.0	0.5	MODEL_9
1743	cbc0f88d33a974b6	traditional houses in the old town	10.0	9.0	0.875	MODEL_1
1744	cbd5c4292180d88c	view of the house from the road	9.0	0.0	0.0	MODEL_9
1745	cbd5c4292180d88c	the view from the car park	9.0	6.0	0.625	MODEL_2
1746	cbd5c4292180d88c	view of the house from the road	10.0	5.0	0.5	MODEL_1
1747	cbd5c4292180d88c	the view from our room	10.0	10.0	1.0	MODEL_10
1748	cc742a5e1cfa2177	a sign on the wall	8.0	4.0	0.5	MODEL_1
1749	cc742a5e1cfa2177	what is the number line	8.0	1.0	0.125	MODEL_2
1750	cc742a5e1cfa2177	the text is a text that can be used to be used as a text .	8.0	3.0	0.375	MODEL_10
1751	cc742a5e1cfa2177	a sign on the wall	10.0	8.0	0.75	MODEL_9
1752	ccd9cbe2406c7ee3	a drink at the bar	9.0	9.0	1.0	MODEL_7
1753	ccd9cbe2406c7ee3	a drink of the day	8.0	6.0	0.75	MODEL_6
1754	ccd9cbe2406c7ee3	a glass of beer on the bar	9.0	3.0	0.375	MODEL_11
1755	ccd9cbe2406c7ee3	a drink at the bar	8.0	7.0	0.875	MODEL_3
1756	cdb39846ac89da90	this is a photo of the flowers .	10.0	9.0	0.875	MODEL_8
1757	cdb39846ac89da90	flowers on a branch in the spring	9.0	8.0	0.875	MODEL_5
1758	cdb39846ac89da90	bee on a flower in the wind	8.0	3.0	0.375	MODEL_0
1759	cdb39846ac89da90	close up of the flowers	8.0	5.0	0.625	MODEL_4
1760	cdf7b4bbc8b4e00f	a crowd of people walking along a street	9.0	4.0	0.5	MODEL_1
1761	cdf7b4bbc8b4e00f	a crowd of people walking along a street	10.0	8.0	0.75	MODEL_9
1762	cdf7b4bbc8b4e00f	a crowd of people walking in the street	8.0	7.0	0.875	MODEL_10
1763	ce24765f005ba81a	the planets of our solar system	10.0	8.0	0.75	MODEL_2
1764	ce24765f005ba81a	the moon is seen from space .	10.0	10.0	1.0	MODEL_1
1765	ce24765f005ba81a	the moon is seen in this image .	10.0	9.0	0.875	MODEL_10
1766	ce24765f005ba81a	the moon is seen from space .	9.0	8.0	0.875	MODEL_9
1767	ce51b0df8e06852f	a city in the city	9.0	4.0	0.5	MODEL_0
1768	ce51b0df8e06852f	low angle view of a building	8.0	8.0	1.0	MODEL_4
1769	ce51b0df8e06852f	a city in the past , history	9.0	7.0	0.75	MODEL_5
1770	ce51b0df8e06852f	a city in the past , history	9.0	8.0	0.875	MODEL_8
1771	ce86c1e6b8fc3dce	the world 's biggest bigger world of the year	10.0	1.0	0.125	MODEL_5
1772	ce86c1e6b8fc3dce	a group of soldiers on a green lawn	10.0	2.0	0.25	MODEL_0
1773	ce86c1e6b8fc3dce	a city is one of the largest indigenous animals in the world	9.0	0.0	0.0	MODEL_4
1774	ce86c1e6b8fc3dce	a photo of a field of sheep .	9.0	3.0	0.375	MODEL_8
1775	cedda6e46660310f	this car is a very rare .	10.0	6.0	0.625	MODEL_5
1776	cedda6e46660310f	this is a picture of my car .	10.0	8.0	0.75	MODEL_8
1777	cedda6e46660310f	automobile model , a car in the shop .	10.0	1.0	0.125	MODEL_0
1778	cedda6e46660310f	automobile model at the car show	8.0	6.0	0.75	MODEL_4
1779	cf1942d295c7bd53	a helicopter flies over the city .	10.0	8.0	0.75	MODEL_11
1780	cf1942d295c7bd53	a general view of a helicopter .	10.0	9.0	0.875	MODEL_7
1781	cf1942d295c7bd53	a helicopter is shown in this file photo .	10.0	9.0	0.875	MODEL_6
1782	cf1942d295c7bd53	office worker on a chair	10.0	4.0	0.375	MODEL_3
1783	cf22a495beb8bbf3	wedding rings in the air	8.0	1.0	0.125	MODEL_7
1784	cf22a495beb8bbf3	wedding rings on a wedding gift	10.0	2.0	0.25	MODEL_6
1785	cf22a495beb8bbf3	a bouquet of flowers sits on the floor	9.0	4.0	0.5	MODEL_3
1786	cf22a495beb8bbf3	a book with a cup of coffee	9.0	0.0	0.0	MODEL_11
1787	cf35b7433381dff1	a cyclist rides down a street .	8.0	8.0	1.0	MODEL_9
1788	cf35b7433381dff1	a man rides his bike on a street .	10.0	6.0	0.625	MODEL_2
1789	cf35b7433381dff1	a cyclist rides down a street .	9.0	9.0	1.0	MODEL_1
1790	cf35b7433381dff1	a man rides his bike through the streets	10.0	9.0	0.875	MODEL_10
1791	cf53bc50c1cc88de	a man running down the stairs .	8.0	1.0	0.125	MODEL_8
1792	cf53bc50c1cc88de	the girl in the gym	10.0	1.0	0.125	MODEL_0
1793	cf53bc50c1cc88de	person , who is the only person in the world , is a person who is in the world .	10.0	6.0	0.625	MODEL_5
1794	cf53bc50c1cc88de	person walks down the aisle	9.0	7.0	0.75	MODEL_4
1795	cf703f522a249d0c	brand is the most popular brand	8.0	6.0	0.75	MODEL_11
1796	cf703f522a249d0c	products are available in the store .	8.0	6.0	0.75	MODEL_6
